      time test_in0 test_in1 test_out
           (a)      (b)      (aeqb)
         0 00       00       x
         4 00       00       1
       200 01       00       1
       204 01       00       0
       400 01       11       0
       600 10       10       0
       604 10       10       1
       800 10       00       1
       804 10       00       0
      1000 11       11       0
      1004 11       11       1
      1200 11       01       1
      1204 11       01       0
      1400 00       10       0
